stationId,timestamp,arrivals,pred_arrivals_3h,c,mu,lambda_hour,rho,expected_wait_mins,expected_queue_len
228137,2015-09-05 00:00:00,0,0.00035984235,1,0.3960508224969895,0.00011994745000265539,0.000302858732236485,0.04589569816204056,9.175119934380537e-08
228137,2015-09-05 03:00:00,0,0.00046729468,1,0.3960508224969895,0.0001557648938614875,0.0003932952162033991,0.05960598021877779,1.547419863714641e-07
228137,2015-09-05 06:00:00,0,0.0022351276,1,0.3960508224969895,0.0007450425376494726,0.0018811791197710136,0.28552769250647025,3.545504609903648e-06
228137,2015-09-05 09:00:00,0,0.04426098,1,0.3960508224969895,0.01475365956624349,0.03725193517646498,5.861874485003333,0.0014414016761964674
228137,2015-09-05 12:00:00,0,0.087706,1,0.3960508224969895,0.02923533320426941,0.07381712533747266,12.074265262866202,0.005883252802610483
228137,2015-09-05 15:00:00,0,0.007640968,1,0.3960508224969895,0.002546989358961582,0.006430965962659863,0.9805697562906481,4.162501224986388e-05
228137,2015-09-05 18:00:00,0,0.0007172589,1,0.3960508224969895,0.00023908629858245453,0.000603675803713984,0.09150953574727479,3.6464460311357895e-07
228137,2015-09-05 21:00:00,0,0.0002766982,1,0.3960508224969895,9.223273567234476e-05,0.0002328810607962968,0.035288699397077405,5.4246221395191205e-08
228137,2015-09-06 00:00:00,0,0.00021611385,1,0.3960508224969895,7.203795151629795e-05,0.00018189067519698319,0.027560669757462023,3.309023652907914e-08
228137,2015-09-06 03:00:00,0,0.00025843934,1,0.3960508224969895,8.614644563446443e-05,0.00021751361376132292,0.03295954819966502,4.7322465451982536e-08
228137,2015-09-06 06:00:00,0,0.00039450338,1,0.3960508224969895,0.0001315011274224768,0.0003320309413660576,0.05031796986580404,1.1028116278272407e-07
228137,2015-09-06 09:00:00,0,0.0023235069,1,0.3960508224969895,0.0007745022885501385,0.0019555628837408254,0.2968398738446472,3.8317193604268945e-06
228137,2015-09-06 12:00:00,0,0.015603522,1,0.3960508224969895,0.005201173946261406,0.013132592209932709,2.0160067573751297,0.00017476003036577442
228137,2015-09-06 15:00:00,0,0.022138631,1,0.3960508224969895,0.007379543657104175,0.01863281992593329,2.876387467818401,0.00035377378155855365
228137,2015-09-06 18:00:00,0,0.0038470514,1,0.3960508224969895,0.0012823504706223805,0.00323784322056831,0.49211273695920427,1.0517683330648389e-05
228137,2015-09-06 21:00:00,0,0.00032163755,1,0.3960508224969895,0.00010721251601353288,0.0002707039347566254,0.04102158912522397,7.330046301647735e-08
228137,2015-09-07 00:00:00,0,0.00021181487,1,0.3960508224969895,7.060495651482294e-05,0.00017827246531058432,0.02701232901247584,3.178673858816578e-08
228137,2015-09-07 03:00:00,0,0.00033454367,1,0.3960508224969895,0.00011151455692015588,0.00028156628035030414,0.042668097059904375,7.930189897102404e-08
228137,2015-09-07 06:00:00,0,0.10189005,1,0.3960508224969895,0.033963349958260856,0.08575502947861956,14.210107112078656,0.008043714013198316
228137,2015-09-07 09:00:00,0,0.7868807,1,0.3960508224969895,0.26229355732599896,0.6622724721850382,297.078056136276,1.2986943357912777
228137,2015-09-07 12:00:00,0,0.84224254,1,0.3960508224969895,0.28074751297632855,0.7088673903169652,368.87096819538124,1.7259934488337279
228137,2015-09-07 15:00:00,0,0.80384535,1,0.3960508224969895,0.2679484486579895,0.6765506683426374,316.8796868009322,1.4151236748256562
228137,2015-09-07 18:00:00,0,0.6421603,1,0.3960508224969895,0.21405343214670816,0.5404696063933443,178.17934818289297,0.6356650169368594
228137,2015-09-07 21:00:00,0,0.0054035373,1,0.3960508224969895,0.0018011791010697682,0.004547848404186712,0.6921272062564076,2.077741765318077e-05
228137,2015-09-08 00:00:00,0,0.0003534335,1,0.3960508224969895,0.00011781117063947022,0.00029746477963788533,0.04507804670917398,8.851162421580842e-08
228137,2015-09-08 03:00:00,0,0.0015702485,1,0.3960508224969895,0.0005234161702295145,0.0013215883934529467,0.20047992209588628,1.7489072171890035e-06
228137,2015-09-08 06:00:00,0,0.30200157,1,0.3960508224969895,0.10066718856493632,0.25417745109139755,51.6299663000014,0.0866240592187258
228137,2015-09-08 09:00:00,1,0.66819376,1,0.3960508224969895,0.22273125251134238,0.562380482148943,194.68562570130354,0.7227095543067621
228137,2015-09-08 12:00:00,0,0.6995229,1,0.3960508224969895,0.2331743041674296,0.5887484406605469,216.88151737230388,0.8428532816677208
228137,2015-09-08 15:00:00,0,0.6402297,1,0.3960508224969895,0.2134099006652832,0.538844735430149,177.0177449914533,0.629622322910308
228137,2015-09-08 18:00:00,0,0.38261813,1,0.3960508224969895,0.1275393764177958,0.3220278034361746,71.95845275240826,0.15295893653385953
228137,2015-09-08 21:00:00,0,0.031164411,1,0.3960508224969895,0.010388137151797613,0.02622930331593132,4.0806597546435395,0.0007065075533509648
228137,2015-09-09 00:00:00,0,0.0005996273,1,0.3960508224969895,0.00019987577494854727,0.0005046720359987804,0.07649425221960905,2.548224656917332e-07
228137,2015-09-09 03:00:00,0,0.0082387645,1,0.3960508224969895,0.0027462548265854516,0.006934097016314937,1.0578209743232625,4.841743260664308e-05
228137,2015-09-09 06:00:00,0,0.35829005,1,0.3960508224969895,0.11943001548449199,0.3015522470866724,65.407714700156,0.13019407299074776
228137,2015-09-09 09:00:00,0,0.74422926,1,0.3960508224969895,0.24807641903559366,0.6263752148563696,253.9798236198794,1.0501067525151895
228137,2015-09-09 12:00:00,0,0.7851057,1,0.3960508224969895,0.26170190175374347,0.6607785841821671,295.10259428655024,1.28714850228756
228137,2015-09-09 15:00:00,0,0.7380417,1,0.3960508224969895,0.2460138996442159,0.6211675009110377,248.40585467907908,1.0185215500675773
228137,2015-09-09 18:00:00,0,0.50087935,1,0.3960508224969895,0.16695978244145712,0.42156150917405616,110.40890357087775,0.3072307753298928
228137,2015-09-09 21:00:00,0,0.015456253,1,0.3960508224969895,0.005152084243794282,0.013008644222253686,1.99672850524695,0.00017145522451696198
228137,2015-09-10 00:00:00,0,0.0004514704,1,0.3960508224969895,0.00015049013503206274,0.00037997682742650196,0.05758674035349424,1.444372721975614e-07
228137,2015-09-10 03:00:00,0,0.0012961301,1,0.3960508224969895,0.0004320433751369516,0.0010908786211149346,0.16544390893723554,1.1913157468848954e-06
228137,2015-09-10 06:00:00,0,0.14060377,1,0.3960508224969895,0.04686792194843292,0.118338150778084,20.33401130333325,0.015883547577719592
228137,2015-09-10 09:00:00,1,0.6133406,1,0.3960508224969895,0.20444687207539877,0.516213729304786,161.65023576046806,0.5508147511913077
228137,2015-09-10 12:00:00,0,0.6927717,1,0.3960508224969895,0.23092389106750488,0.583066308539885,211.86113137052126,0.8153966137007432
228137,2015-09-10 15:00:00,0,0.58508027,1,0.3960508224969895,0.19502675533294678,0.49242860828657725,146.97601592691032,0.4777375916331471
228137,2015-09-10 18:00:00,0,0.14203459,1,0.3960508224969895,0.047344863414764404,0.11954239386821193,20.56903085617022,0.016230632607657558
228137,2015-09-10 21:00:00,0,0.0010762374,1,0.3960508224969895,0.0003587458049878478,0.0009058074989620171,0.13735036190786482,8.212311024668198e-07
228137,2015-09-11 00:00:00,0,0.00038680143,1,0.3960508224969895,0.0001289338106289506,0.0003255486500850044,0.04933528446711811,1.060164370801469e-07
228137,2015-09-11 03:00:00,0,0.0011191372,1,0.3960508224969895,0.00037304571984956664,0.0009419137612128107,0.14283042664940934,8.880379887641606e-07
228137,2015-09-11 06:00:00,0,0.08177601,1,0.3960508224969895,0.02725866933663686,0.06882619044893933,11.197557734209175,0.005087175394245142
228137,2015-09-11 09:00:00,1,0.75314844,1,0.3960508224969895,0.2510494788487752,0.6338819782420311,262.293560443088,1.0974776942437827
228137,2015-09-11 12:00:00,0,0.8489171,1,0.3960508224969895,0.28297237555185956,0.7144850091909872,379.1093856485401,1.7879580575162242
228137,2015-09-11 15:00:00,0,0.70964456,1,0.3960508224969895,0.23654818534851074,0.5972672493321456,224.67362045286737,0.8857689535634304
228137,2015-09-11 18:00:00,0,0.14229295,1,0.3960508224969895,0.047430982192357383,0.11975983762214741,20.611535623015342,0.016293756318206343
228137,2015-09-11 21:00:00,0,0.0015362084,1,0.3960508224969895,0.0005120694792519013,0.0012929388102856261,0.1961282630975446,1.673854959182326e-06
228137,2015-09-12 00:00:00,0,0.00043766305,1,0.3960508224969895,0.00014588768438746533,0.00036835596873069056,0.055824911943325256,1.3573611890909799e-07
228137,2015-09-12 03:00:00,0,0.0007029007,1,0.3960508224969895,0.0002343002318715056,0.0005915913275834356,0.08967659927856991,3.501874667402837e-07
228137,2015-09-12 06:00:00,0,0.0065377397,1,0.3960508224969895,0.0021792465510467687,0.005502441674801304,0.8382084939619747,3.0444382825412326e-05
228137,2015-09-12 09:00:00,0,0.2223485,1,0.3960508224969895,0.07411616543928783,0.18713801671211328,34.87751553481955,0.04308312852483362
228137,2015-09-12 12:00:00,0,0.3750677,1,0.3960508224969895,0.12502257029215494,0.31567304797884943,69.88342626515713,0.14561675954153724
