stationId,timestamp,arrivals,pred_arrivals_3h
228137,2015-09-05 00:00:00,0,0.0024116503
228137,2015-09-05 03:00:00,0,0.0028494701
228137,2015-09-05 06:00:00,0,0.009299843
228137,2015-09-05 09:00:00,0,0.2444736
228137,2015-09-05 12:00:00,0,0.35423785
228137,2015-09-05 15:00:00,0,0.07423022
228137,2015-09-05 18:00:00,0,0.0033370382
228137,2015-09-05 21:00:00,0,0.001492381
228137,2015-09-06 00:00:00,0,0.0012847546
228137,2015-09-06 03:00:00,0,0.0013850678
228137,2015-09-06 06:00:00,0,0.0018996018
228137,2015-09-06 09:00:00,0,0.019023009
228137,2015-09-06 12:00:00,0,0.088034816
228137,2015-09-06 15:00:00,0,0.043579876
228137,2015-09-06 18:00:00,0,0.003661201
228137,2015-09-06 21:00:00,0,0.0013875476
228137,2015-09-07 00:00:00,0,0.0012303188
228137,2015-09-07 03:00:00,0,0.0015601628
228137,2015-09-07 06:00:00,0,0.09925984
228137,2015-09-07 09:00:00,0,0.8707273
228137,2015-09-07 12:00:00,0,0.9009514
228137,2015-09-07 15:00:00,0,0.8453696
228137,2015-09-07 18:00:00,0,0.45234436
228137,2015-09-07 21:00:00,0,0.007326607
228137,2015-09-08 00:00:00,0,0.002553864
228137,2015-09-08 03:00:00,0,0.005619065
228137,2015-09-08 06:00:00,0,0.2600027
228137,2015-09-08 09:00:00,1,0.7982703
228137,2015-09-08 12:00:00,0,0.79234916
228137,2015-09-08 15:00:00,0,0.7097765
228137,2015-09-08 18:00:00,0,0.4074251
228137,2015-09-08 21:00:00,0,0.05352516
228137,2015-09-09 00:00:00,0,0.00798645
228137,2015-09-09 03:00:00,0,0.031167857
228137,2015-09-09 06:00:00,0,0.44561768
228137,2015-09-09 09:00:00,0,0.8609093
228137,2015-09-09 12:00:00,0,0.86380607
228137,2015-09-09 15:00:00,0,0.7847368
228137,2015-09-09 18:00:00,0,0.48394886
228137,2015-09-09 21:00:00,0,0.049106758
228137,2015-09-10 00:00:00,0,0.005701496
228137,2015-09-10 03:00:00,0,0.011397145
228137,2015-09-10 06:00:00,0,0.23763466
228137,2015-09-10 09:00:00,1,0.75958
228137,2015-09-10 12:00:00,0,0.7855742
228137,2015-09-10 15:00:00,0,0.6799952
228137,2015-09-10 18:00:00,0,0.16514544
228137,2015-09-10 21:00:00,0,0.0058948835
228137,2015-09-11 00:00:00,0,0.0025471444
228137,2015-09-11 03:00:00,0,0.0041079037
228137,2015-09-11 06:00:00,0,0.04955863
228137,2015-09-11 09:00:00,1,0.7727943
228137,2015-09-11 12:00:00,0,0.82355666
228137,2015-09-11 15:00:00,0,0.7343607
228137,2015-09-11 18:00:00,0,0.1655946
228137,2015-09-11 21:00:00,0,0.006099405
228137,2015-09-12 00:00:00,0,0.0024215598
228137,2015-09-12 03:00:00,0,0.0030071796
228137,2015-09-12 06:00:00,0,0.0124758985
228137,2015-09-12 09:00:00,0,0.50888455
228137,2015-09-12 12:00:00,0,0.6189402
228137,2015-09-12 15:00:00,0,0.1991483
228137,2015-09-12 18:00:00,0,0.005012751
228137,2015-09-12 21:00:00,0,0.0015325713
228137,2015-09-13 00:00:00,0,0.001287001
228137,2015-09-13 03:00:00,0,0.0014004518
228137,2015-09-13 06:00:00,0,0.0021661534
228137,2015-09-13 09:00:00,0,0.122948244
228137,2015-09-13 12:00:00,0,0.25497425
228137,2015-09-13 15:00:00,0,0.12550327
228137,2015-09-13 18:00:00,0,0.0078633595
228137,2015-09-13 21:00:00,0,0.001341431
228137,2015-09-14 00:00:00,0,0.0012200035
228137,2015-09-14 03:00:00,0,0.0016042693
228137,2015-09-14 06:00:00,0,0.2690844
228137,2015-09-14 09:00:00,0,0.87992346
228137,2015-09-14 12:00:00,0,0.9009514
228137,2015-09-14 15:00:00,1,0.8453696
228137,2015-09-14 18:00:00,0,0.45234436
228137,2015-09-14 21:00:00,0,0.0069893184
228137,2015-09-15 00:00:00,0,0.0023276284
228137,2015-09-15 03:00:00,0,0.004863947
228137,2015-09-15 06:00:00,0,0.32237884
228137,2015-09-15 09:00:00,1,0.8846151
228137,2015-09-15 12:00:00,0,0.8844907
228137,2015-09-15 15:00:00,0,0.8256152
228137,2015-09-15 18:00:00,0,0.5623416
228137,2015-09-15 21:00:00,0,0.07845279
228137,2015-09-16 00:00:00,0,0.009483816
228137,2015-09-16 03:00:00,0,0.03582656
228137,2015-09-16 06:00:00,0,0.6058203
228137,2015-09-16 09:00:00,1,0.89166296
228137,2015-09-16 12:00:00,0,0.8905967
228137,2015-09-16 15:00:00,0,0.83107233
228137,2015-09-16 18:00:00,0,0.63978165
228137,2015-09-16 21:00:00,0,0.050540857
228137,2015-09-17 00:00:00,0,0.0043385746
228137,2015-09-17 03:00:00,0,0.007623776
228137,2015-09-17 06:00:00,0,0.42222512
228137,2015-09-17 09:00:00,1,0.88863784
228137,2015-09-17 12:00:00,0,0.8895333
228137,2015-09-17 15:00:00,0,0.8103567
228137,2015-09-17 18:00:00,0,0.34301013
